molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_000115,Cc1ccc2ccc3cc4ccccc4nc3c2c1,PubChem_filtered,243.31,243.31,4.85,4.0,4,1.0,1,0.0,0,0,1,12.89,4,19,0.23775790476190478,0.6556052380952381
MOL_000116,COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,PubChem_filtered,258.71,258.71,3.63,3.0,3,3.0,3,1.0,1,1,3,48.14,3,18,0.16266457142857138,0.8433385714285715
MOL_000117,Cc1cccc2c(N)c3ccccc3nc12,PubChem_filtered,208.26,208.26,3.28,3.0,3,2.0,2,0.0,0,1,2,38.91,3,16,0.16034933333333334,0.8491266666666666
MOL_000118,CC[n+]1c(C=Cc2ccc(N3CCCC3)cc2)cccc1C=Cc1ccc(N2CCCC2)cc1.[I-],PubChem_filtered,577.55,577.55,3.54,3.0,3,3.0,3,7.0,7,0,2,10.36,5,35,0.21552285714285713,0.7111928571428572
MOL_000119,CC[n+]1c(C=Cc2ccc(N3CCCC3)cc2)cccc1C=Cc1ccc(N2CCCC2)cc1,PubChem_filtered,450.65,450.65,6.54,3.0,3,3.0,3,7.0,7,0,2,10.36,5,34,0.25376857142857145,0.6155785714285714
MOL_000120,CC[NH+](CC)CCN1C(=O)CN=C(c2ccccn2)c2cc(Br)ccc21.[Cl-],PubChem_filtered,451.8,451.8,-1.04,2.0,2,5.0,5,6.0,6,1,3,50.0,3,27,0.26396571428571425,0.5900857142857143
MOL_000121,CCN(CC)CCN1C(=O)CN=C(c2ccccn2)c2cc(Br)ccc21,PubChem_filtered,415.34,415.34,3.37,2.0,2,5.0,5,6.0,6,0,4,48.8,3,26,0.18431542857142857,0.7892114285714286
MOL_000122,COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1.Cl.Cl,PubChem_filtered,541.78,541.78,7.25,3.0,3,4.0,4,11.0,11,1,4,37.39,3,32,0.27025752380952384,0.5743561904761905
MOL_000123,COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,PubChem_filtered,468.86,468.86,6.41,3.0,3,4.0,4,11.0,11,1,4,37.39,3,30,0.24095695238095238,0.647607619047619
MOL_000124,CC[NH+](CCCl)CC[NH2+]c1c2ccccc2nc2c1ccc1ccccc12.[Cl-].[Cl-],PubChem_filtered,450.84,450.84,-3.11,4.0,4,3.0,3,7.0,7,2,1,33.94,4,29,0.3296678095238095,0.4258304761904762
MOL_000125,CCN(CCCl)CCNc1c2ccccc2nc2c1ccc1ccccc12,PubChem_filtered,377.92,377.92,5.51,4.0,4,3.0,3,7.0,7,1,3,28.16,4,27,0.24736723809523808,0.6315819047619048
MOL_000126,Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,314.34,314.34,3.79,3.0,3,4.0,4,2.0,2,2,4,72.19,4,24,0.1620678095238095,0.8448304761904761
MOL_000127,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],PubChem_filtered,622.59,622.59,-1.62,4.0,4,12.0,12,6.0,6,2,10,172.6,5,42,0.29151066666666664,0.5212233333333334
MOL_000128,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,PubChem_filtered,578.62,578.62,5.06,4.0,4,12.0,12,6.0,6,4,8,166.94,5,40,0.23277295238095236,0.6680676190476191
MOL_000129,C[NH+](C)CCCN1C(=O)C[NH+]=C(c2ccccn2)c2cc(Br)ccc21.[Cl-].[Cl-],PubChem_filtered,474.23,474.23,-6.35,2.0,2,5.0,5,5.0,5,2,2,51.61,3,27,0.30701085714285714,0.4824728571428572
MOL_000130,CN(C)CCCN1C(=O)C[NH+]=C(c2ccccn2)c2cc(Br)ccc21,PubChem_filtered,402.32,402.32,1.06,2.0,2,5.0,5,5.0,5,1,3,50.41,3,25,0.21348342857142855,0.7162914285714286
MOL_000131,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],PubChem_filtered,678.7,678.7,-0.38,4.0,4,12.0,12,6.0,6,2,10,172.6,5,46,0.2763295238095238,0.5591761904761905
MOL_000132,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,634.73,634.73,6.29,4.0,4,12.0,12,6.0,6,4,8,166.94,5,44,0.2669918095238095,0.5825204761904762
MOL_000133,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,PubChem_filtered,324.38,324.38,3.66,3.0,3,6.0,6,6.0,6,1,5,71.3,3,24,0.1345222857142857,0.9136942857142857
MOL_000134,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,PubChem_filtered,313.36,313.36,4.51,3.0,3,3.0,3,2.0,2,1,3,46.17,4,24,0.1896331428571429,0.7759171428571427
MOL_000135,COC(=O)c1c2ccccc2nc2ccccc12,PubChem_filtered,237.26,237.26,3.17,3.0,3,3.0,3,1.0,1,0,3,39.19,3,18,0.14978742857142857,0.8755314285714285
MOL_000136,Cc1cc2cc3ccc(N(C)C)cc3nc2cc1N,PubChem_filtered,251.33,251.33,3.34,3.0,3,3.0,3,1.0,1,1,3,42.15,3,19,0.1555994285714286,0.8610014285714285
MOL_000137,Cc1cc2cc3ccc([NH+](C)C)cc3nc2cc1N.[Cl-],PubChem_filtered,287.79,287.79,-0.94,3.0,3,3.0,3,1.0,1,2,2,43.35,3,20,0.23384971428571427,0.6653757142857143
MOL_000138,C1=C(CCc2ccncc2)c2ccccc2[NH+]1Cc1ccccc1.[Cl-],PubChem_filtered,348.88,348.88,0.79,3.0,3,2.0,2,5.0,5,1,1,17.33,4,25,0.223055619047619,0.6923609523809524
MOL_000139,C[n+]1c2ccccc2c(N)c2ccccc21.[Cl-],PubChem_filtered,244.72,244.72,-0.6,3.0,3,2.0,2,0.0,0,1,1,29.9,3,17,0.232999619047619,0.6675009523809524
MOL_000140,C[n+]1c2ccccc2c(N)c2ccccc21,PubChem_filtered,209.27,209.27,2.4,3.0,3,2.0,2,0.0,0,1,1,29.9,3,16,0.16692247619047618,0.8326938095238096
MOL_000141,C[n+]1c2ccccc2cc2ccccc21.[Cl-],PubChem_filtered,229.71,229.71,-0.18,3.0,3,1.0,1,0.0,0,0,0,3.88,3,16,0.23535980952380947,0.6616004761904762
MOL_000142,C[n+]1c2ccccc2cc2ccccc21,PubChem_filtered,194.26,194.26,2.82,3.0,3,1.0,1,0.0,0,0,0,3.88,3,15,0.17026666666666662,0.8243333333333334
MOL_000143,Nc1c2ccccc2nc2ccc(-c3ccccc3)cc12,PubChem_filtered,270.33,270.34,4.64,4.0,4,2.0,2,1.0,1,1,2,38.91,4,21,0.2248565714285714,0.6878585714285714
MOL_000144,C[n+]1c2cc(N)ccc2cc2ccc([NH3+])cc21.[Cl-].[Cl-],PubChem_filtered,296.2,296.2,-4.72,3.0,3,3.0,3,0.0,0,2,1,57.54,3,19,0.27649142857142855,0.5587714285714286
MOL_000145,Cc1cc(N(CCO)CCC#N)ccc1N=Nc1ccc([N+](=O)[O-])cc1,PubChem_filtered,353.38,353.38,4.03,2.0,2,8.0,8,8.0,8,1,7,115.12,2,26,0.17356038095238097,0.8160990476190475
MOL_000146,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.[Cl-],PubChem_filtered,417.98,417.98,2.31,4.0,4,3.0,3,4.0,4,0,1,12.05,4,30,0.21783466666666662,0.7054133333333334
MOL_000147,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,PubChem_filtered,382.53,382.53,5.31,4.0,4,3.0,3,4.0,4,0,1,12.05,4,29,0.24415752380952377,0.6396061904761905
MOL_000148,CC[NH+](CC)CCCC(C)[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12.[Cl-].[Cl-],PubChem_filtered,472.89,472.89,-2.65,3.0,3,4.0,4,9.0,9,2,2,43.17,3,30,0.28644780952380955,0.5338804761904762
MOL_000149,CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,PubChem_filtered,324.38,324.38,3.66,3.0,3,6.0,6,6.0,6,1,5,71.3,3,24,0.1345222857142857,0.9136942857142857
MOL_000150,C[NH+](C)CCC[NH2+]c1c2ccccc2nc2ccc([N+](=O)[O-])cc12.[Cl-].[Cl-],PubChem_filtered,397.31,397.31,-4.97,3.0,3,6.0,6,6.0,6,2,3,77.08,3,26,0.2538245714285714,0.6154385714285715
MOL_000151,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,PubChem_filtered,324.38,324.38,3.66,3.0,3,6.0,6,6.0,6,1,5,71.3,3,24,0.1345222857142857,0.9136942857142857
MOL_000152,CC[NH+](CC)CCCC[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12.[Cl-].[Cl-],PubChem_filtered,458.86,458.86,-3.04,3.0,3,4.0,4,9.0,9,2,2,43.17,3,29,0.29104266666666667,0.5223933333333333
MOL_000153,CCN(CC)CCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,PubChem_filtered,385.94,385.94,5.58,3.0,3,4.0,4,9.0,9,1,4,37.39,3,27,0.21014209523809524,0.7246447619047619
MOL_000154,Cc1cc(C)c(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1,PubChem_filtered,436.49,436.49,3.96,3.0,3,8.0,8,3.0,3,3,6,126.56,4,31,0.1597411428571428,0.8506471428571429
MOL_000155,Nc1c(S(=O)(=O)O)cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,394.41,394.41,3.03,3.0,3,8.0,8,3.0,3,3,6,126.56,4,28,0.13392742857142853,0.9151814285714286
MOL_000156,CC(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)cc1.[Na+],PubChem_filtered,474.45,474.45,-0.0,3.0,3,10.0,10,4.0,4,4,7,155.66,4,33,0.20704857142857142,0.7323785714285714
MOL_000157,CC(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,451.46,451.46,2.99,3.0,3,10.0,10,4.0,4,4,7,155.66,4,32,0.14330742857142859,0.8917314285714285
MOL_000158,O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,PubChem_filtered,454.44,454.44,4.77,4.0,4,8.0,8,4.0,4,6,8,139.12,5,34,0.20568495238095236,0.7357876190476191
MOL_000159,C[NH+](C)CCC[NH2+]c1c2ccccc2nc2cccc([N+](=O)[O-])c12.[Cl-].[Cl-],PubChem_filtered,397.31,397.31,-4.97,3.0,3,6.0,6,6.0,6,2,3,77.08,3,26,0.2538245714285714,0.6154385714285715
MOL_000160,CN(C)c1ccc2c(-c3ccc([NH+](C)C)cc3)c3ccc(N)cc3nc2c1.[Cl-],PubChem_filtered,392.93,392.93,0.48,4.0,4,4.0,4,3.0,3,2,3,46.59,4,28,0.23680704761904758,0.657982380952381
MOL_000161,CN(C)c1ccc(-c2c3ccc(N)cc3nc3cc(N(C)C)ccc23)cc1,PubChem_filtered,356.47,356.47,4.77,4.0,4,4.0,4,3.0,3,1,4,45.39,4,27,0.21555676190476186,0.7111080952380953
MOL_000162,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,PubChem_filtered,373.8,373.8,4.38,2.0,2,8.0,8,8.0,8,1,7,115.12,2,26,0.18406095238095238,0.789847619047619
MOL_000163,CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,PubChem_filtered,324.38,324.38,3.66,3.0,3,6.0,6,6.0,6,1,5,71.3,3,24,0.1345222857142857,0.9136942857142857
MOL_000164,CN(C)c1ccc2[nH]cc(CC#N)c2c1,PubChem_filtered,199.26,199.26,2.3,2.0,2,3.0,3,2.0,2,1,2,42.82,2,15,0.18066666666666664,0.7983333333333333
MOL_000165,c1ccc(N2CCN(c3c4c(nc5ccccc35)CCCC4)CC2)cc1,PubChem_filtered,343.47,343.47,4.44,3.0,3,3.0,3,2.0,2,0,3,19.37,5,26,0.19339485714285715,0.7665128571428571
MOL_000166,Cc1cccc2c(N)c3cccc(C)c3nc12,PubChem_filtered,222.29,222.29,3.59,3.0,3,2.0,2,0.0,0,1,2,38.91,3,17,0.1689544761904762,0.8276138095238095
MOL_000167,Nc1c2ccccc2nc2ccc(O)cc12,PubChem_filtered,210.24,210.24,2.68,3.0,3,3.0,3,0.0,0,2,3,59.14,3,16,0.1481554285714286,0.8796114285714285
MOL_000168,CCCCCCCNc1c2ccccc2nc2ccccc12,PubChem_filtered,292.43,292.43,5.77,3.0,3,2.0,2,7.0,7,1,2,24.92,3,22,0.22457847619047616,0.6885538095238095
MOL_000169,Cc1cc(N=Nc2ccc([N+](C)(C)[O-])cc2)ccn1,PubChem_filtered,256.31,256.31,3.87,2.0,2,5.0,5,3.0,3,0,4,60.67,2,19,0.16705314285714284,0.8323671428571429
MOL_000170,Cc1cc(N=Nc2ccc(N(C)C)cc2)cc(C)[n+]1[O-],PubChem_filtered,270.34,270.34,3.42,2.0,2,5.0,5,3.0,3,0,4,54.9,2,20,0.16045828571428566,0.8488542857142858
MOL_000171,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],PubChem_filtered,498.41,498.41,-8.39,3.0,3,13.0,13,9.0,9,3,12,216.2,3,35,0.27115599999999995,0.57211
MOL_000172,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,PubChem_filtered,388.51,388.51,6.19,4.0,4,4.0,4,5.0,5,3,4,79.37,4,29,0.24944933333333336,0.6263766666666666
MOL_000173,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccccc21,PubChem_filtered,297.31,297.31,4.1,4.0,4,3.0,3,0.0,0,1,2,49.93,5,23,0.20534838095238095,0.7366290476190476
MOL_000174,Cc1c2ccc(N)cc2[nH+]c2cc(N)ccc12.Nc1ccc2cc3ccc(N)cc3nc2c1.[Cl-],PubChem_filtered,468.99,468.99,1.84,6.0,6,6.0,6,0.0,0,4,5,131.11,6,34,0.24931257142857138,0.6267185714285715
MOL_000175,Cc1c2ccc(N)cc2nc2cc(N)ccc12,PubChem_filtered,223.28,223.28,2.86,3.0,3,3.0,3,0.0,0,2,3,64.93,3,17,0.1467908571428571,0.8830228571428571
MOL_000176,COc1ccc2nc3cc(Cl)ccc3c([NH2+]CC[NH2+]CCCl)c2c1.[Cl-].[Cl-],PubChem_filtered,437.2,437.2,-3.94,3.0,3,4.0,4,7.0,7,2,2,55.34,3,26,0.2873295238095238,0.5316761904761904
MOL_000177,COc1ccc2nc3cc(Cl)ccc3c(NCCNCCCl)c2c1,PubChem_filtered,364.28,364.28,4.29,3.0,3,4.0,4,7.0,7,2,4,46.18,3,24,0.1806289523809524,0.7984276190476189
MOL_000178,COc1ccc2nc3cc(Cl)ccc3c([NH2+]CC[NH+](CCCl)CCCl)c2c1.[Cl-].[Cl-],PubChem_filtered,499.7,499.7,-3.38,3.0,3,4.0,4,9.0,9,2,2,43.17,3,29,0.2980438095238095,0.5048904761904762
MOL_000179,COc1ccc2nc3cc(Cl)ccc3c(NCCN(CCCl)CCCl)c2c1,PubChem_filtered,426.78,426.78,5.24,3.0,3,4.0,4,9.0,9,1,4,37.39,3,27,0.21034323809523814,0.7241419047619047
MOL_000180,c1ccc2c(c1)CCN2CCc1ccncc1,PubChem_filtered,224.31,224.31,2.69,2.0,2,2.0,2,3.0,3,0,2,16.13,3,17,0.19036742857142852,0.7740814285714286
MOL_000181,CN(C)c1ccc(N=Nc2cccc3c[n+]([O-])ccc23)cc1,PubChem_filtered,292.34,292.34,3.95,3.0,3,5.0,5,3.0,3,0,4,54.9,3,22,0.14816304761904764,0.8795923809523809
MOL_000182,N#Cc1ccc(N2CC=C(c3ccccc3)CC2)cc1,PubChem_filtered,260.34,260.34,3.85,2.0,2,2.0,2,2.0,2,0,2,27.03,3,20,0.20734400000000003,0.73164
MOL_000183,CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,PubChem_filtered,335.45,335.45,7.04,5.0,5,1.0,1,3.0,3,0,1,12.89,5,26,0.32402,0.43994999999999995
MOL_000184,CC(C)c1c2c(ccc3ccccc32)nc2ccc3ccccc3c12,PubChem_filtered,321.42,321.42,6.82,5.0,5,1.0,1,1.0,1,0,1,12.89,5,25,0.31721485714285713,0.4569628571428571
MOL_000185,Cc1cc2c(C)c3ccccc3nc2c2ccccc12,PubChem_filtered,257.34,257.34,5.16,4.0,4,1.0,1,0.0,0,0,1,12.89,4,20,0.2463630476190476,0.634092380952381
MOL_000186,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,637.44,637.44,3.52,4.0,4,16.0,16,6.0,6,5,12,231.63,5,41,0.21205638095238094,0.7198590476190476
MOL_000187,COS(=O)(=O)[O-].Cc1ccc2c(c1)cc1ccccc1[n+]2C,PubChem_filtered,319.38,319.38,2.22,3.0,3,6.0,6,1.0,1,0,4,70.31,3,22,0.13606514285714283,0.9098371428571429
MOL_000188,Cc1ccc2c(c1)cc1ccccc1[n+]2C,PubChem_filtered,208.28,208.28,3.13,3.0,3,1.0,1,0.0,0,0,0,3.88,3,16,0.1706860952380952,0.823284761904762
MOL_000189,C[n+]1c2ccccc2cc2cccc(N)c21.[Cl-],PubChem_filtered,244.72,244.72,-0.6,3.0,3,2.0,2,0.0,0,1,1,29.9,3,17,0.232999619047619,0.6675009523809524
MOL_000190,C[n+]1c2ccccc2cc2cccc(N)c21,PubChem_filtered,209.27,209.27,2.4,3.0,3,2.0,2,0.0,0,1,1,29.9,3,16,0.16692247619047618,0.8326938095238096
MOL_000191,CN(C)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,313.4,313.4,5.2,4.0,4,3.0,3,3.0,3,1,3,28.16,4,24,0.23010666666666668,0.6747333333333333
MOL_000192,N#CC1C=Cc2ccccc2N1C(=O)c1ccccc1,PubChem_filtered,260.3,260.3,3.25,2.0,2,3.0,3,1.0,1,0,2,44.1,3,20,0.1820038095238095,0.7949904761904761
MOL_000193,Nc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,PubChem_filtered,239.23,239.23,2.88,3.0,3,5.0,5,1.0,1,1,4,82.05,3,18,0.12245847619047612,0.9438538095238096
MOL_000194,Clc1ccccc1[NH2+]c1c2ccccc2nc2ccccc12.[Cl-],PubChem_filtered,341.24,341.24,1.57,4.0,4,2.0,2,2.0,2,1,1,29.5,4,23,0.23281257142857142,0.6679685714285715
MOL_000195,Clc1ccccc1Nc1c2ccccc2nc2ccccc12,PubChem_filtered,304.78,304.78,5.79,4.0,4,2.0,2,2.0,2,1,2,24.92,4,22,0.2537622857142857,0.6155942857142858
MOL_000196,Brc1ccccc1[NH2+]c1c2ccccc2nc2ccccc12.[Cl-],PubChem_filtered,385.69,385.69,1.68,4.0,4,2.0,2,2.0,2,1,1,29.5,4,23,0.2382325714285714,0.6544185714285714
MOL_000197,Brc1ccccc1Nc1c2ccccc2nc2ccccc12,PubChem_filtered,349.23,349.23,5.89,4.0,4,2.0,2,2.0,2,1,2,24.92,4,22,0.2633822857142857,0.5915442857142857
MOL_000198,c1ccc(CCN2CCc3ccccc32)nc1,PubChem_filtered,224.31,224.31,2.69,2.0,2,2.0,2,3.0,3,0,2,16.13,3,17,0.19036742857142852,0.7740814285714286
MOL_000199,Clc1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1,PubChem_filtered,317.18,317.18,4.65,3.0,3,4.0,4,3.0,3,0,4,41.91,3,21,0.17975466666666667,0.8006133333333333
MOL_000200,CCC(C)c1c2ccc(N(C)C)cc2nc2cc(N(C)C)ccc12,PubChem_filtered,321.47,321.47,5.03,3.0,3,3.0,3,4.0,4,0,3,19.37,3,24,0.20142342857142853,0.7464414285714286
MOL_000201,CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3nc2c1,PubChem_filtered,341.46,341.46,5.19,4.0,4,3.0,3,3.0,3,0,3,19.37,4,26,0.23471695238095236,0.663207619047619
MOL_000202,C1=C[NH+](CCc2ccncc2)c2ccccc21.[Cl-],PubChem_filtered,258.75,258.75,-1.17,2.0,2,2.0,2,3.0,3,1,1,17.33,3,18,0.2734714285714286,0.5663214285714285
MOL_000203,COc1ccc2nc3cc(Cl)ccc3c([NH2+]CCC[NH2+]CCCl)c2c1.[Cl-].[Cl-],PubChem_filtered,451.23,451.23,-3.55,3.0,3,4.0,4,8.0,8,2,2,55.34,3,27,0.28973466666666664,0.5256633333333334
MOL_000204,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,PubChem_filtered,378.3,378.3,4.68,3.0,3,4.0,4,8.0,8,2,4,46.18,3,25,0.19083238095238092,0.7729190476190476
MOL_000205,CC[NH+](CC)CC[NH2+]c1c2ccccc2nc2cccc([N+](=O)[O-])c12.[Cl-].[Cl-],PubChem_filtered,411.33,411.33,-4.58,3.0,3,6.0,6,7.0,7,2,3,77.08,3,27,0.256228,0.6094299999999999
MOL_000206,CCN(CC)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,PubChem_filtered,338.41,338.41,4.05,3.0,3,6.0,6,7.0,7,1,5,71.3,3,25,0.1447274285714285,0.8881814285714287
MOL_000207,CC[NH+](CC)CCC[NH2+]c1c2ccccc2nc2cccc([N+](=O)[O-])c12.[Cl-].[Cl-],PubChem_filtered,425.36,425.36,-4.19,3.0,3,6.0,6,8.0,8,2,3,77.08,3,28,0.25863314285714284,0.6034171428571429
MOL_000208,CCN(CC)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,PubChem_filtered,352.44,352.44,4.44,3.0,3,6.0,6,8.0,8,1,5,71.3,3,26,0.15493257142857142,0.8626685714285715
MOL_000209,CCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1N(CC)CC,PubChem_filtered,316.4,316.4,3.11,2.0,2,5.0,5,6.0,6,1,4,62.4,2,23,0.1621542857142857,0.8446142857142858
MOL_000210,[Cl-].c1ccc2[nH+]c3ccccc3cc2c1,PubChem_filtered,215.68,215.68,-0.19,3.0,3,1.0,1,0.0,0,0,0,14.14,3,15,0.23315466666666662,0.6671133333333334
MOL_000211,Cc1c[n+]([O-])cc(C)c1N=Nc1ccc(N(C)C)cc1,PubChem_filtered,270.34,270.34,3.42,2.0,2,5.0,5,3.0,3,0,4,54.9,2,20,0.16045828571428566,0.8488542857142858
MOL_000212,Cc1c[n+]([O-])c(C)cc1N=Nc1ccc(N(C)C)cc1,PubChem_filtered,270.34,270.34,3.42,2.0,2,5.0,5,3.0,3,0,4,54.9,2,20,0.16045828571428566,0.8488542857142858
MOL_000213,C[NH+](C)CCC[NH2+]c1c2ccccc2[n+]([O-])c2cccc([N+](=O)[O-])c12.[Cl-].[Cl-],PubChem_filtered,413.31,413.31,-5.73,3.0,3,7.0,7,6.0,6,2,3,91.13,3,27,0.25656742857142856,0.6085814285714286
MOL_000214,CN(C)CCCN=c1c2ccccc2n(O)c2cccc([N+](=O)[O-])c12,PubChem_filtered,340.38,340.38,2.79,3.0,3,7.0,7,5.0,5,1,5,83.9,3,25,0.12826514285714286,0.9293371428571429
MOL_000215,c1ccc2c(NCCN3CCOCC3)c3ccccc3nc2c1,PubChem_filtered,307.4,307.4,3.13,3.0,3,4.0,4,4.0,4,1,4,37.39,4,23,0.14767809523809522,0.8808047619047619
MOL_000216,CCOc1ccc2nc3cc([N+](=O)[O-])ccc3c(N)c2c1,PubChem_filtered,283.29,283.29,3.28,3.0,3,6.0,6,3.0,3,1,5,91.28,3,21,0.11987828571428572,0.9503042857142856
MOL_000217,CN(C)c1ccc2cc3ccc(N(C)C)cc3[n+](C)c2c1,PubChem_filtered,280.4,280.39,2.95,3.0,3,3.0,3,2.0,2,0,2,10.36,3,21,0.1547828571428571,0.8630428571428571
MOL_000218,c1ccc2c(NCCCCCCCCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,PubChem_filtered,526.73,526.73,9.73,6.0,6,4.0,4,13.0,13,2,4,49.84,6,40,0.3826775238095238,0.29330619047619044
MOL_000219,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1Cl.[Na+].[Na+],PubChem_filtered,567.3,567.3,-7.09,3.0,3,13.0,13,9.0,9,3,12,216.2,3,37,0.28296571428571426,0.5425857142857142
MOL_000220,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,PubChem_filtered,523.34,523.34,1.58,3.0,3,13.0,13,9.0,9,5,10,210.54,3,35,0.18382971428571426,0.7904257142857143
MOL_000221,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,418.5,418.5,6.57,4.0,4,4.0,4,4.0,4,2,4,58.2,5,32,0.2621904761904762,0.5945238095238095
MOL_000222,O=C(Nc1cccc2c1C(=O)c1c(Nc3cccc4c3C(=O)c3c(NC(=O)c5ccccc5)cccc3C4=O)cccc1C2=O)c1ccccc1,PubChem_filtered,667.68,667.68,7.49,6.0,6,9.0,9,6.0,6,3,7,138.51,8,51,0.3499737142857143,0.3750657142857143
MOL_000223,CNc1c2ccccc2nc2ccccc12,PubChem_filtered,208.26,208.26,3.43,3.0,3,2.0,2,1.0,1,1,2,24.92,3,16,0.16334933333333335,0.8416266666666666
MOL_000224,Oc1ccc2nc3ccccc3cc2c1,PubChem_filtered,195.22,195.22,3.09,3.0,3,2.0,2,0.0,0,1,2,33.12,3,15,0.15513333333333335,0.8621666666666666
MOL_000225,O=C1c2ccccc2C(=O)c2c1cc(N1CCCCC1)c1cccnc21,PubChem_filtered,342.4,342.4,4.0,3.0,3,4.0,4,1.0,1,0,4,50.27,5,26,0.17107809523809525,0.8223047619047619
MOL_000226,O=C1c2ccccc2C(=O)c2c1cc(N1CCOCC1)c1cccnc21,PubChem_filtered,344.37,344.37,2.85,3.0,3,5.0,5,1.0,1,0,5,59.5,5,26,0.1410824761904762,0.8972938095238094
MOL_000227,Nc1cccc2nc3ccccc3c(N)c12,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
MOL_000228,Nc1ccc2nc3ccccc3c(N)c2c1,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
MOL_000229,Nc1ccc2nc3ccc(N)cc3cc2c1,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
